Id,SalePrice
1344,86513.01509205981
835,193273.3081275867
1117,204849.69860100633
2043,83487.21231888905
2085,140145.7356843215
410,153003.05989083473
2650,105704.07304540998
2867,188963.52974735954
1668,114792.87070493175
1161,161690.10458110072
2122,173613.6920283615
2539,138455.4419096138
1047,145353.42739187297
1445,113058.78423935367
541,143921.08857144628
569,206970.97096342375
1276,116092.4085595596
918,148136.76455375226
326,172516.9126464503
1936,131479.77494453202
895,104582.24496440896
257,152941.5143428316
1241,173643.18415290152
1545,124248.15997849002
1189,171239.71422904765
270,140772.76937806
2066,214195.12049999653
693,108401.39179919513
1259,135097.8489069018
2916,153494.34698926078
2321,271339.3272229461
1977,82523.55466326824
1895,150061.28618413908
1240,160178.37642227235
85,146958.42139593282
1823,134282.64466217102
825,326090.3152953593
110,210355.8172927377
697,125763.55764978805
2297,106798.09728913593
1231,120587.46867850407
1355,143737.69415940213
968,360797.0596061196
584,208440.77056903392
1315,120494.00196760938
1606,152807.1325388644
206,89186.03837264892
1685,350666.1893331211
2016,145251.77070664958
869,209271.46980831915
2135,115322.59971501534
2346,202285.48291565754
2430,212731.9467968564
2198,98573.69663967213
2652,120390.52591753726
27,134308.28243480984
241,179363.46574772525
906,113829.65402031512
1506,114351.80923297376
2098,421447.56398459204
1435,202377.47587435128
2213,127890.92489130689
1274,128905.19642381364
743,34804.611697039385
1737,187265.76912347175
2797,259759.30149988676
2185,51432.22418850727
58,163240.10726561514
830,206138.67088902238
808,117917.64943383633
680,133129.82939415987
1153,114869.0424426894
1291,137632.9835763493
1818,142559.64146603624
2161,176137.56739588006
1883,117037.7642916811
350,391518.68119561183
2473,150987.7365837697
295,202598.1149927941
293,222554.8912003397
859,131812.35332466732
288,68980.00445704279
1578,155440.90663507723
102,174450.21387000405
2831,151535.666163346
1030,154538.37831466272
2551,145814.77599842678
1286,130037.81643774916
958,328600.21761119034
776,135387.33244977455
72,244298.64451414254
2263,248958.87837897745
1866,131603.15396589512
2876,74885.42611805799
2146,288974.75144161755
103,156793.42451892994
1500,144025.62839087055
492,212377.14870037007
167,139681.82875550108
2597,122447.26207985597
2685,111371.74695439525
1035,134337.37477002727
1220,76691.71598460214
2602,147712.2869235806
2159,204077.4466227022
695,138258.91421340784
1109,251635.1803135776
640,183594.05502398158
1652,150848.34494620448
2090,211862.89846809854
1188,177607.73304336274
2345,251050.25173760255
1059,468444.22104870057
2751,227196.62556579383
128,174387.27719943662
1523,170287.4784057949
2925,194810.66289597822
2145,332790.8189834713
1121,239180.15113412694
566,282644.47781857394
565,212636.2535218693
1331,140959.45841299082
2928,133142.20923394134
156,136390.63500065362
797,132528.46649162774
327,96481.05484397073
2859,193146.31036346464
1453,102872.37898156438
1762,319600.244564786
1868,184205.334135207
1760,189323.20115258542
1113,236190.22841082554
1812,202151.78812103567
117,135847.29992836382
1142,227996.81790491493
2342,439615.908423375
927,143856.92383081972
2478,204055.4836645513
655,92768.41531197511
2064,123818.1401133723
369,245860.13294929004
2239,117827.57122647447
2732,191446.1116713669
1653,174291.6329244488
959,216435.15426842764
2395,371136.853629899
1412,100114.75210887312
271,242700.86510238977
1484,143734.4223290677
1497,172230.34474754496
552,154326.2194291751
2,129767.9599130702
1855,263914.7169202206
4,226412.5262547618
2292,151448.98294396332
134,149332.14954142514
646,105782.37454106702
42,318415.5166955351
532,240276.96289600385
713,114337.8584505742
2561,141840.49755127844
2360,121841.51287987798
1333,121230.02018000514
1407,245263.49878077031
2892,302689.92352452263
574,213556.7531074544
1227,182864.45455898694
2591,199626.93233777492
1476,184274.90154025948
1125,261831.92659113038
1446,143669.77089644765
408,114167.53421422541
1101,273419.02284550644
2251,191052.35662615503
373,180195.29596097447
2554,127167.9050249858
2382,225491.9533204281
1985,76860.79680623146
519,255399.78254142203
1093,206705.8645942219
864,255652.98082621794
2889,149377.51580380608
2308,172378.31465321945
986,166956.61021085145
1302,157158.67087912772
585,152749.845698508
2708,141960.2854906109
147,157397.99462324707
1441,202247.60379145233
383,181239.79838536243
285,143183.95334911894
181,117932.97203658352
358,178612.1299407231
780,153678.346121555
258,191219.35120362067
1865,202003.65292143592
692,120705.63550926773
2902,381463.7444328117
508,298601.1162558867
2638,142103.12854526157
36,145733.0751282031
611,160578.3321284229
2281,144476.18893340588
1678,111790.68573698489
1696,463341.42096490314
1557,73364.79192318
2180,159145.0843172173
1726,205159.09400936766
951,150994.293212339
267,239227.47490356475
2706,144311.42132691015
2221,298865.4049927995
1357,166922.88683534632
2901,346569.7689000686
347,175632.3101488483
2164,175841.02207784192
1586,314714.9313620841
360,160483.92892994135
1769,197479.93887208152
2617,134941.4496480007
1879,128204.3069658437
991,206055.3846109883
1535,126029.358289932
1191,148445.38730947385
1579,206765.058218048
1882,150645.0250664113
1510,131011.44053986619
2196,136500.6996133237
1845,162149.4376973146
2336,410717.5094688438
942,82989.06179076566
861,128316.6654356911
2555,115707.99193483636
1392,160638.38725415058
2099,246775.44045259195
1543,134325.31399659874
948,275172.0072238018
1239,182767.33838075743
22,152064.07006595912
2796,225117.44727780708
2747,176995.77859748623
92,326160.4847172261
210,190495.75972204795
1858,224982.4431625053
2228,175110.96584123574
447,240378.18429014273
827,257761.39137786947
1649,193647.46649193892
682,142563.95356162052
2698,118297.77582810022
494,161680.5803574275
214,74270.6012465994
2441,257767.12933594838
2679,109413.80332458249
1336,116846.87526339878
465,170369.53096197481
1524,156749.9663085642
2543,122743.20884067424
631,152948.29380505116
2452,317985.7157094757
228,167002.58850374533
126,190081.0137030827
1092,227645.32177889696
1122,220331.57998359873
932,239266.78276206242
1980,101429.63027704383
2171,116959.89091907284
551,169836.25712867966
2768,169524.1896076277
2056,119959.12649209228
1159,374760.71671708353
2645,126495.8072537618
1174,152267.70444060606
2266,195395.5729741168
2462,439286.3180783405
1219,147298.37970595097
2922,175499.5997878214
118,153692.3095310935
474,152639.24834741242
2576,152753.60204643378
872,320562.90167517745
1077,204940.94534718443
1536,159260.4017403122
1150,129534.48401709224
2341,335520.5129018618
1931,137585.84453384465
2785,124351.48291597195
2538,133181.9968399824
597,193147.19816361845
464,175541.9611829205
233,202010.8200479592
2169,121008.77034829324
2123,170144.26214697375
1867,146100.38224201728
137,227051.791620111
515,298052.67811240745
933,135380.64089089862
2784,153481.71316527054
972,179471.8023727855
599,149201.72273082664
2614,118894.53253458322
2582,147901.8348295305
1409,183033.24159375718
175,125403.41759445124
352,194506.2218470308
976,94187.59938929808
2134,187861.80021668316
984,132645.5712470537
2396,395579.2347755364
1673,141589.9585106067
404,119787.23520634636
607,169913.0328191436
814,149335.23409104501
868,184870.87024052147
2271,190212.87338447548
1633,247666.43061551717
337,139774.28737772652
2765,184144.89157689118
1746,240820.82938796072
368,385299.2850256918
2806,194783.8465113661
1662,168117.5329510897
1234,272463.37518405257
1373,121716.57570009479
1672,117346.6444720084
1939,122854.47455577002
